id,redemption_status
33079,2.9585744e-05
33080,3.0478016e-06
33082,1.1449621e-05
33086,0.09589549
33088,2.0980542e-06
33092,4.7485075e-05
33093,0.0027263216
33095,0.013903713
33096,2.7866529e-06
33098,0.0002105704
33100,6.288182e-05
33101,7.664622e-06
33102,0.00037725616
33105,6.065862e-06
33106,0.001231814
33108,1.0989e-05
33110,2.3575405e-05
33113,4.491479e-06
33115,1.9340763e-05
33124,1.5981199e-05
33127,0.0004109118
33130,3.0986744e-06
33133,0.0001502579
33138,2.5930758e-05
33139,1.6098062e-05
33141,1.2164036e-05
33145,4.1697294e-06
33146,6.187712e-06
33150,8.325554e-06
33152,0.0070313714
33155,5.0695016e-05
33157,2.7726562e-06
33159,1.8683186e-05
33165,5.483043e-06
33173,3.6927282e-05
33174,6.977409e-05
33177,4.6029313e-06
33178,2.5760395e-05
33179,0.052569915
33184,2.196394e-05
33192,2.8740249e-06
33195,3.4189031e-06
33198,1.2550853e-05
33199,0.01098459
33201,9.350936e-06
33204,1.2181704e-05
33205,0.00010967778
33209,4.253442e-06
33212,2.296009e-06
33217,7.8219484e-05
33220,2.3796838e-05
33221,5.6957497e-06
33224,7.334219e-06
33226,2.8709485e-06
33229,1.0346743e-05
33231,0.0008587025
33232,5.575594e-05
33235,0.00019230212
33236,3.3193424e-05
33237,0.00020726242
33238,4.9026867e-06
33239,1.8162958e-05
33242,1.9981848e-05
33243,8.732127e-06
33250,6.067904e-06
33251,6.520222e-05
33252,0.0028345264
33253,7.154628e-06
33261,0.0020228694
33262,4.4097133e-06
33265,5.136378e-06
33267,4.8246484e-06
33269,6.6239922e-06
33274,9.028811e-06
33275,3.255646e-06
33280,3.3193424e-05
33281,0.089287855
33282,6.6059374e-06
33284,2.9862658e-05
33290,2.5185163e-06
33292,0.06407085
33295,1.7774217e-06
33300,4.6531177e-06
33301,5.4931534e-05
33302,6.830239e-06
33305,4.187287e-05
33309,7.1582313e-06
33312,0.020414298
33314,0.000107351516
33317,1.2164883e-05
33318,9.3448925e-06
33320,1.9931624e-05
33322,2.434806e-06
33323,2.2868939e-05
33328,0.00016416823
33329,3.2359992e-05
33333,5.0199596e-06
33337,3.3193424e-05
33342,5.2018822e-06
33344,2.0292612e-06
33346,0.00010746611
33349,1.7063581e-05
33354,1.2550853e-05
33359,1.0125355e-05
33360,0.00051676587
33366,3.4834953e-05
33367,0.00012684427
33370,0.045408633
33371,0.018955735
33377,2.8365048e-05
33378,0.00017872045
33381,4.0081995e-05
33385,8.774793e-06
33389,0.0030107
33390,1.2077456e-06
33391,4.4097133e-06
33392,2.7510101e-05
33393,5.911558e-06
33394,2.3180646e-05
33395,0.016180912
33396,8.173202e-06
33397,0.0002191487
33407,0.03873394
33410,0.13895746
33412,1.0515443e-05
33413,1.29421305e-05
33415,8.532071e-05
33417,0.024439162
33419,3.1030984e-06
33422,0.004792055
33423,0.0054596737
33427,8.302481e-06
33430,3.7912212e-06
33433,2.5731571e-05
33435,2.086298e-06
33436,1.3695951e-05
33438,9.603784e-06
33439,6.418108e-05
33444,1.7987515e-05
33448,1.503677e-06
33454,5.0199596e-06
33457,1.698761e-05
33462,7.785381e-05
33463,7.3170224e-05
33464,2.6375856e-06
33468,1.4906035e-05
33470,1.1876448e-05
33474,0.0011935828
33478,0.0061108493
33479,0.15539244
33480,2.1002843e-06
33483,0.0089291185
33489,1.3894849e-06
33491,4.187287e-05
33498,0.050853677
33499,7.791293e-06
33502,2.296009e-06
33507,6.8900845e-05
33508,1.8829792e-06
33510,3.48221e-05
33516,8.4790256e-05
33517,0.00015541019
33519,3.526214e-05
33520,2.4250468e-05
33523,3.7132684e-06
33524,3.4322617e-05
33525,0.09309347
33526,0.120374165
33529,3.0432499e-05
33530,4.3998833e-05
33531,3.4854868e-06
33532,4.6105095e-05
33536,1.5286725e-05
33541,6.044207e-06
33545,2.8260529e-05
33547,0.10260742
33548,2.5333118e-06
33549,3.3193424e-05
33551,4.8558295e-06
33552,0.013108446
33555,3.102939e-05
33558,0.0035324737
33560,0.076199464
33562,1.3790842e-05
33565,2.349191e-06
33566,2.0419462e-05
33572,8.4667285e-05
33577,1.1464207e-05
33580,0.012512527
33581,0.0010911375
33586,8.3606305e-05
33594,0.07946315
33598,4.6029313e-06
33602,3.069309e-05
33604,0.014918124
33605,3.0423995e-05
33607,1.4906035e-05
33608,1.4703955e-05
33609,2.7623498e-06
33614,1.1572923e-05
33617,3.498051e-06
33618,1.5111351e-06
33622,4.528519e-05
33629,2.253667e-06
33632,5.3802696e-06
33634,2.9217072e-06
33636,9.028811e-06
33638,1.0673938e-05
33642,4.203082e-06
33648,1.8739127e-05
33649,0.053439137
33652,0.6949416
33656,7.839485e-06
33658,2.7011693e-05
33659,3.3433726e-06
33660,2.9565916e-05
33663,0.0066518546
33667,3.2708973e-05
33673,4.8737884e-06
33675,1.3790842e-05
33676,3.9961437e-06
33677,0.000105330386
33682,9.97383e-05
33685,8.131073e-06
33687,3.2727767e-06
33688,7.984778e-06
33690,1.1464207e-05
33694,7.939235e-06
33697,5.222715e-06
33698,9.1621296e-05
33701,7.935964e-06
33702,2.7152346e-05
33703,0.0010957896
33705,1.2231189e-05
33709,3.2183463e-05
33711,2.6085306e-06
33712,3.8953614e-05
33714,0.009456868
33719,0.0138310185
33725,2.021239e-05
33727,5.3525973e-06
33728,7.939235e-06
33729,7.3170224e-05
33734,0.022951987
33737,0.0007500941
33743,5.3068325e-06
33744,0.0006809732
33750,0.07284518
33753,0.000109932946
33754,1.8983497e-05
33756,0.002062604
33760,4.203082e-06
33761,0.00017817257
33766,1.571216e-05
33768,6.4354455e-05
33769,7.2664507e-06
33774,1.7198738e-05
33779,2.7866529e-06
33782,1.0858831e-05
33784,0.13671708
33786,4.7615624e-05
33789,6.0583945e-05
33791,2.4190784e-05
33792,6.5295867e-06
33794,7.699802e-06
33795,0.058798824
33796,3.203266e-05
33797,5.3802282e-06
33800,1.5938293e-05
33803,6.4508326e-06
33807,7.1037657e-06
33809,6.1194505e-06
33816,6.351577e-05
33819,0.00010265752
33820,3.1629284e-06
33822,3.6052825e-06
33825,1.9088216e-06
33826,9.174002e-06
33827,1.4541135e-05
33829,3.8965394e-05
33830,1.0097121e-05
33834,8.131073e-06
33848,8.513037e-05
33849,1.0306975e-05
33851,3.1030984e-06
33852,5.7462767e-06
33854,2.0567875e-06
33857,6.065862e-06
33858,9.82006e-06
33862,9.845265e-06
33863,0.101018384
33865,1.8816437e-06
33879,3.0905594e-05
33880,0.00012676374
33883,2.265119e-06
33884,9.069847e-06
33885,0.00019230212
33887,0.00018579619
33890,0.00472849
33898,4.9312577e-05
33899,3.9475426e-06
33901,2.022041e-05
33904,0.00019230212
33906,1.6094009e-05
33907,3.3193424e-05
33909,1.8347176e-06
33911,1.3552974e-05
33913,2.4823548e-05
33916,3.5820908e-06
33923,3.2330995e-06
33925,0.0007747189
33926,2.9336681e-05
33928,5.835651e-05
33934,7.546369e-06
33936,4.5788263e-05
33938,0.063026555
33942,1.905398e-05
33948,2.7889366e-06
33950,4.3541095e-06
33953,0.02673256
33954,2.1483656e-05
33957,1.0097121e-05
33958,9.069847e-06
33959,2.2356405e-06
33964,2.1041876e-06
33969,1.6674956e-05
33971,7.234376e-05
33973,0.0039210035
33982,1.7959508e-05
33983,0.00014484885
33986,2.9445746e-06
33989,1.6677595e-05
33990,2.0292612e-06
33995,3.3528045e-06
33998,8.706126e-06
34001,0.1222982
34005,2.3102373e-06
34008,6.6292255e-06
34011,1.3261025e-05
34012,1.6098062e-05
34017,4.577281e-05
34023,2.7645056e-06
34024,0.0020353321
34028,2.0207244e-05
34033,1.7602626e-05
34037,2.1254826e-05
34039,8.659036e-06
34041,0.03698388
34043,3.2183463e-05
34045,0.00029195094
34047,9.676153e-06
34054,2.3555807e-05
34056,2.725797e-06
34062,0.0039743986
34064,1.50472315e-05
34066,0.0063721184
34067,2.4215802e-05
34069,2.6988082e-06
34072,2.1422526e-05
34073,0.00043282576
34074,0.0138310185
34076,1.1449621e-05
34079,2.6085306e-06
34080,3.2359992e-05
34086,0.00010265752
34089,2.1558402e-05
34092,2.8260529e-05
34094,7.839485e-06
34096,0.0001413201
34099,1.0087295e-05
34104,8.964668e-06
34105,3.1082607e-06
34108,0.000160398
34115,1.0749911e-05
34118,8.402238e-06
34119,1.9340763e-05
34124,3.7411e-06
34125,1.326497e-05
34126,3.449239e-05
34129,6.977409e-05
34137,2.8740249e-06
34138,5.4061766e-06
34142,1.0989e-05
34143,2.9585744e-05
34144,0.11896591
34145,1.0125355e-05
34150,0.052569915
34152,1.3019316e-05
34153,4.0589575e-06
34155,8.498556e-06
34159,3.829719e-06
34162,4.22929e-06
34163,5.222715e-06
34167,2.2337084e-05
34168,8.5131185e-05
34170,5.8321207e-06
34173,6.418108e-05
34178,0.0020588846
34179,5.9794966e-05
34180,4.420639e-05
34181,0.056082588
34184,4.482852e-06
34185,1.2228776e-05
34187,1.5640733e-06
34189,2.5174884e-06
34190,0.0006674048
34192,3.203266e-05
34200,8.858775e-06
34207,6.378452e-06
34208,1.3165246e-05
34209,1.5941803e-05
34210,0.33071437
34213,5.4029166e-05
34215,2.614201e-06
34219,2.4250468e-05
34222,4.3653145e-06
34230,1.8744919e-05
34236,1.4338379e-05
34237,0.0017476866
34239,1.7856612e-05
34242,2.993416e-06
34247,1.2473067e-05
34250,2.1254826e-05
34258,3.859277e-06
34259,3.4669447e-05
34263,3.86621e-05
34264,7.0755245e-06
34265,2.023182e-06
34266,0.08050014
34269,1.1756906e-05
34272,3.2708973e-05
34273,2.3180646e-05
34277,2.3168514e-05
34278,3.4652985e-05
34279,9.1621296e-05
34281,0.009904169
34283,4.228088e-06
34288,1.7002456e-05
34289,3.5525309e-06
34290,3.3433726e-06
34292,2.3248656e-05
34295,7.967907e-06
34299,0.017617984
34301,7.939235e-06
34304,1.38340465e-05
34305,0.00018065891
34306,1.1449621e-05
34308,1.5941803e-05
34309,3.5820908e-06
34310,1.3258419e-05
34311,1.3790842e-05
34313,0.0012695398
34314,4.772917e-06
34315,2.1372063e-05
34316,7.1582313e-06
34319,3.069309e-05
34322,2.7726562e-06
34326,0.28802872
34328,0.0072955396
34330,1.172675e-05
34332,2.3230416e-05
34334,0.16103159
34335,1.779143e-06
34339,2.34455e-05
34340,5.4029166e-05
34344,0.0036466676
34347,2.5257194e-05
34349,3.0199708e-06
34358,1.4804431e-05
34359,3.548095e-06
34364,4.7615624e-05
34365,0.045408633
34366,2.3191576e-06
34370,7.131516e-05
34371,1.1011386e-05
34372,3.2330995e-06
34374,4.4431463e-06
34375,9.069847e-06
34376,3.861475e-06
34377,0.021822864
34380,5.4952387e-05
34382,1.6677595e-05
34386,1.4137236e-06
34387,0.03377556
34389,0.02673256
34394,7.9897445e-06
34395,0.0010497055
34396,2.176475e-05
34399,9.909498e-05
34407,5.795279e-06
34410,2.487967e-05
34421,1.8035962e-06
34423,2.1422526e-05
34428,3.4090877e-05
34429,0.09309347
34433,0.00012392284
34439,0.040052876
34442,9.840972e-05
34448,0.012101948
34451,4.777295e-05
34453,3.0205902e-05
34454,2.7550665e-05
34455,3.3368808e-06
34457,0.003234481
34462,3.1617794e-06
34464,0.011506294
34468,2.0306907e-05
34471,1.1095336e-05
34475,2.3753323e-06
34479,1.0658914e-05
34480,1.6114604e-05
34486,1.2164883e-05
34487,2.6855323e-05
34488,2.5174884e-06
34490,1.321536e-05
34494,1.0400799e-05
34497,3.9971073e-05
34499,3.3257016e-05
34500,3.2708973e-05
34505,7.634762e-06
34507,2.8267537e-05
34509,6.8901013e-06
34511,0.00561357
34512,3.3569445e-06
34517,7.4571008e-06
34519,4.187287e-05
34522,4.7485075e-05
34531,1.5547634e-05
34539,8.402286e-06
34540,2.4894029e-05
34543,0.031532843
34546,7.9724465e-05
34552,2.9862658e-05
34555,1.0232337e-05
34560,4.5631277e-06
34563,7.812267e-06
34568,2.1823882e-06
34570,0.058798824
34572,4.3828895e-05
34575,3.589654e-05
34576,1.7088007e-05
34577,0.0025110203
34581,5.6625442e-05
34583,9.191664e-05
34585,4.9347764e-06
34587,0.00027256412
34588,0.576208
34590,1.172675e-05
34594,2.216884e-05
34596,2.879078e-06
34601,4.6663295e-06
34606,6.917828e-05
34608,2.3102373e-06
34609,0.000105330386
34610,5.0178733e-06
34613,5.835651e-05
34614,7.8219484e-05
34615,1.3863869e-05
34618,7.2664507e-06
34625,2.9676394e-05
34626,1.38340465e-05
34628,4.6688574e-06
34630,1.0989e-05
34632,0.0061171083
34633,8.914666e-06
34636,0.0006826616
34637,0.15832415
34639,4.203082e-06
34640,4.9026867e-06
34642,6.5243767e-06
34644,7.732364e-06
34646,2.6738273e-06
34648,1.9354657e-05
34651,8.210608e-05
34655,8.1869875e-06
34656,6.186744e-06
34657,1.0658508e-05
34661,8.366405e-05
34662,8.774793e-06
34665,2.5046838e-06
34666,8.197229e-06
34680,1.1419001e-05
34684,0.00012574992
34685,5.136378e-06
34686,1.4787717e-06
34689,9.141228e-05
34696,1.8628797e-06
34697,6.76708e-05
34703,1.0204068e-05
34707,2.3102373e-06
34709,3.9961437e-06
34711,2.1483656e-05
34712,8.210608e-05
34714,6.632659e-05
34716,7.165006e-05
34717,8.654766e-05
34718,1.0742175e-05
34720,8.325419e-06
34723,6.599886e-06
34726,1.698761e-05
34728,0.021964764
34733,4.3258406e-06
34734,4.1896633e-06
34737,0.0077128788
34738,1.3552974e-05
34746,3.0598316e-05
34747,0.0042665405
34751,4.528519e-05
34753,2.8047323e-05
34758,2.8793058e-06
34759,0.00019481592
34760,5.352975e-06
34762,2.4738283e-05
34764,8.641061e-06
34765,8.325554e-06
34766,1.5774633e-05
34768,5.0514438e-05
34770,1.50142205e-05
34771,0.013682178
34775,9.5454685e-05
34780,4.855004e-05
34782,3.589654e-05
34784,1.0975321e-05
34787,5.4876866e-05
34788,1.2646117e-05
34790,0.0002105704
34791,1.779143e-06
34797,6.250863e-05
34801,4.130228e-06
34802,0.0020353321
34805,7.8219484e-05
34808,0.14881116
34809,6.0583945e-05
34810,0.0041495883
34813,0.00027774827
34815,0.30269417
34818,0.018556163
34821,0.00019387291
34825,9.586508e-05
34827,2.116556e-05
34831,0.004301156
34832,2.1041876e-06
34833,0.0040597655
34836,8.653628e-06
34837,3.124124e-06
34839,7.4505965e-06
34842,1.3383691e-05
34845,4.253442e-06
34850,2.9445746e-06
34853,0.22961748
34854,9.947114e-06
34855,3.3012253e-05
34857,0.027507754
34858,0.045185618
34859,0.05302387
34862,0.09171538
34864,9.947114e-06
34865,1.6913413e-05
34866,3.227413e-06
34868,2.5257194e-05
34870,0.00561357
34873,6.5700506e-06
34875,3.8148773e-05
34880,7.5895e-06
34887,3.332225e-06
34889,0.005164986
34890,1.9593801e-06
34891,0.008189966
34894,1.4338379e-05
34900,4.491479e-06
34902,0.0016441513
34903,6.718584e-06
34907,1.321536e-05
34908,0.003301666
34922,0.002039245
34923,0.0012717388
34927,1.3894849e-06
34929,6.0161437e-06
34930,2.1766724e-05
34931,4.6937243e-06
34936,1.3457437e-05
34938,0.0032190445
34940,2.0207244e-05
34942,1.9992299e-06
34945,0.032767404
34950,1.3705462e-05
34954,0.0052254074
34956,6.0161437e-06
34957,6.186744e-06
34959,7.1300865e-06
34961,2.4930448e-05
34970,0.0032190445
34973,0.09589384
34974,1.4280369e-06
34979,1.7266248e-05
34981,5.6625442e-05
34985,0.00010103306
34987,8.596176e-06
34991,1.3383691e-05
34992,1.4960465e-05
34998,1.0989e-05
35007,2.3796838e-05
35010,2.8112233e-06
35011,2.1268024e-05
35016,2.2357087e-06
35018,4.045814e-06
35019,1.4906035e-05
35021,2.3890975e-06
35022,0.00010085931
35023,3.7405114e-06
35032,3.2000848e-05
35033,1.8035345e-06
35037,4.518145e-05
35042,0.00015483999
35044,4.185642e-05
35046,9.86733e-05
35052,3.1030984e-06
35058,4.4778617e-06
35059,4.5631277e-06
35061,2.4215256e-06
35066,9.98883e-05
35067,0.36776623
35071,3.0678852e-06
35073,7.2664507e-06
35074,4.9559053e-06
35075,3.5525309e-06
35076,5.0746257e-06
35077,5.1222655e-06
35080,0.00011451875
35083,9.844363e-06
35084,3.3569445e-06
35085,1.0515443e-05
35088,0.00017342057
35093,4.577281e-05
35095,5.7275925e-06
35097,4.5200113e-06
35099,0.05233976
35102,1.0046952e-05
35104,1.3165246e-05
35105,3.6880374e-05
35108,3.1629284e-06
35110,0.009574499
35111,6.731989e-05
35113,3.0199708e-06
35115,2.7700928e-06
35117,1.2550853e-05
35122,9.028811e-06
35123,4.8737884e-06
35124,2.0292612e-06
35125,1.3259709e-06
35126,0.033252582
35127,1.5640733e-06
35128,2.7273102e-06
35131,1.1945078e-05
35134,0.0007164276
35136,4.365341e-05
35137,0.0006799223
35140,4.3541095e-06
35141,7.099811e-06
35145,0.010516505
35147,3.0598316e-05
35152,0.40502003
35154,2.022041e-05
35158,1.8464609e-05
35160,1.2473067e-05
35162,8.0896625e-06
35163,0.011803467
35166,4.190491e-06
35168,8.149111e-05
35171,3.8280864e-06
35174,4.7085687e-06
35177,2.9585744e-05
35179,4.228088e-06
35180,0.036036305
35182,2.296009e-06
35187,0.000261146
35188,0.007249656
35190,3.203266e-05
35195,4.828211e-05
35196,1.4715639e-05
35198,0.015930727
35201,3.6927282e-05
35202,5.196101e-06
35205,0.17958735
35209,6.3943357e-06
35213,0.009886715
35214,2.9971238e-06
35215,0.0048543555
35219,4.1154635e-06
35221,0.14889094
35227,4.6238772e-05
35237,0.05500944
35240,1.8072845e-06
35244,0.0014030768
35247,2.6207857e-05
35248,1.9992299e-06
35252,4.130228e-06
35254,0.022375038
35256,6.9628e-05
35258,6.977409e-05
35262,7.7471515e-05
35264,2.5333118e-06
35272,2.3753323e-06
35273,0.00017817257
35275,0.0011041642
35277,0.00027555905
35279,9.663105e-06
35281,2.0306907e-05
35284,0.00018650103
35286,5.609863e-06
35298,2.1351323e-05
35301,8.885746e-05
35304,8.596176e-06
35310,5.8933812e-05
35314,2.3248656e-05
35315,0.008057372
35316,1.94015e-06
35319,3.1030984e-06
35321,3.94836e-06
35323,0.00024921566
35324,3.0478016e-06
35325,1.6738717e-05
35326,2.9336681e-05
35327,1.18064445e-05
35328,8.908768e-06
35329,0.000112971
35330,3.622509e-05
35331,0.0003370275
35334,0.009722363
35335,0.00012958127
35337,1.1419001e-05
35338,3.3268018e-06
35341,0.11241477
35346,2.3575405e-05
35347,0.00010120441
35350,2.3230416e-05
35352,0.003391372
35359,8.830441e-06
35365,0.09830601
35367,3.6696747e-05
35370,3.1629284e-06
35372,3.1617794e-06
35374,0.27104247
35381,3.822199e-06
35382,4.253442e-06
35384,2.023182e-06
35387,2.6026885e-06
35389,2.6208507e-05
35391,2.5731571e-05
35393,1.8162958e-05
35395,0.0060795187
35396,4.442231e-06
35400,1.30790495e-05
35402,1.1380343e-05
35403,2.7152346e-05
35404,6.424562e-06
35405,2.3180646e-05
35408,0.052062836
35417,0.0045872442
35418,1.0087295e-05
35420,9.552969e-06
35421,1.0658914e-05
35425,2.5257194e-05
35426,0.001524025
35428,1.3894849e-06
35436,0.0012130355
35437,1.7331016e-05
35440,0.00064910745
35441,6.859894e-05
35442,0.0021430177
35443,1.4720693e-05
35444,1.6324094e-06
35449,2.5731571e-05
35450,2.46443e-06
35453,9.82006e-06
35454,5.0024782e-06
35456,3.7758928e-05
35457,4.6105095e-05
35464,1.7266248e-05
35471,0.031011423
35472,1.7483491e-05
35475,2.296009e-06
35476,1.1392916e-05
35478,1.975925e-06
35479,8.885746e-05
35481,1.6694637e-05
35483,2.1059925e-06
35489,9.204849e-06
35495,2.3221999e-05
35496,0.0025219603
35497,0.00018650103
35502,2.1207365e-05
35503,0.009441582
35505,5.0199596e-06
35507,7.3170224e-05
35510,6.5295867e-06
35516,9.2165814e-05
35517,1.0658508e-05
35519,4.190491e-06
35524,5.521782e-05
35525,1.3547965e-06
35526,1.3790842e-05
35529,6.351577e-05
35530,7.585723e-06
35531,0.0024510138
35536,1.3653155e-06
35539,3.920414e-06
35542,1.3383691e-05
35543,5.47929e-06
35544,8.641061e-06
35546,6.165378e-05
35550,1.8072845e-06
35551,0.0005022175
35553,6.3653383e-06
35554,2.6097148e-06
35556,2.1351323e-05
35557,9.9070974e-05
35560,0.11923015
35565,2.9336681e-05
35567,4.22929e-06
35571,3.3082806e-06
35573,1.7266248e-05
35575,0.00012221036
35579,0.00010130328
35580,0.0014186774
35581,8.22506e-06
35582,7.839485e-06
35586,1.7856612e-05
35588,1.905398e-05
35593,0.019118322
35611,4.3541095e-06
35612,4.630068e-05
35616,0.27537122
35618,1.8072845e-06
35622,3.890143e-06
35623,3.0991853e-06
35624,2.5961613e-06
35625,0.03399467
35626,3.861475e-06
35629,0.00010265752
35631,9.82006e-06
35632,0.004241831
35633,0.00010967778
35639,0.018525345
35640,2.452073e-06
35641,8.964668e-06
35644,5.4931534e-05
35646,0.00013429728
35656,1.3705462e-05
35659,3.2754997e-06
35662,0.010956135
35663,2.3767261e-05
